"system","competitor","dimension","score","justification"
"Upgrades","PSNProfiles","Precisão","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Upgrades","PSNProfiles","Completude","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Upgrades","PSNProfiles","Instrução operacional","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Upgrades","PSNProfiles","Clareza da versão","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Upgrades","PSNProfiles","Prevenção de erro","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Upgrades","PSNProfiles","Recuperação","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Upgrades","PSNProfiles","Facilidade de localização","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Upgrades","PSNProfiles","Apoio visual","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Upgrades","PSNProfiles","Transparência das fontes","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Upgrades","PSNProfiles","Uso em mobile","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Upgrades","PowerPyx","Precisão","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Upgrades","PowerPyx","Completude","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Upgrades","PowerPyx","Instrução operacional","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Upgrades","PowerPyx","Clareza da versão","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Upgrades","PowerPyx","Prevenção de erro","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Upgrades","PowerPyx","Recuperação","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Upgrades","PowerPyx","Facilidade de localização","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Upgrades","PowerPyx","Apoio visual","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Upgrades","PowerPyx","Transparência das fontes","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Upgrades","PowerPyx","Uso em mobile","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Upgrades","GameFAQs","Precisão","3","Cobertura observada: 18 armas atualizáveis e exceções explícitas; o texto inspecionado é específico e geralmente consistente."
"Upgrades","GameFAQs","Completude","3","Cobertura observada: 18 armas atualizáveis e exceções explícitas; a nota reflete a cobertura observada nas FAQs selecionadas."
"Upgrades","GameFAQs","Instrução operacional","3","Cobertura observada: 18 armas atualizáveis e exceções explícitas; as FAQs fornecem passos, mas a granularidade varia."
"Upgrades","GameFAQs","Clareza da versão","3","Cobertura observada: 18 armas atualizáveis e exceções explícitas; há páginas PS4 e FAQs de DLC PS3, exigindo atenção à versão."
"Upgrades","GameFAQs","Prevenção de erro","2","Cobertura observada: 18 armas atualizáveis e exceções explícitas; avisos existem, mas não são uniformes."
"Upgrades","GameFAQs","Recuperação","1","Cobertura observada: 18 armas atualizáveis e exceções explícitas; reinício/cleanup aparece em parte das rotas."
"Upgrades","GameFAQs","Facilidade de localização","3","Cobertura observada: 18 armas atualizáveis e exceções explícitas; TOC e busca textual ajudam, sem navegação por camadas."
"Upgrades","GameFAQs","Apoio visual","2","Cobertura observada: 18 armas atualizáveis e exceções explícitas; predomina texto; imagens antigas ou externas não são uniformes."
"Upgrades","GameFAQs","Transparência das fontes","1","Cobertura observada: 18 armas atualizáveis e exceções explícitas; autoria existe, mas não há matriz editorial de fontes por afirmação."
"Upgrades","GameFAQs","Uso em mobile","3","Cobertura observada: 18 armas atualizáveis e exceções explícitas; HTML textual é utilizável, com densidade alta."
"Upgrades","TrueAchievements","Precisão","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Upgrades","TrueAchievements","Completude","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Upgrades","TrueAchievements","Instrução operacional","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Upgrades","TrueAchievements","Clareza da versão","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Upgrades","TrueAchievements","Prevenção de erro","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Upgrades","TrueAchievements","Recuperação","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Upgrades","TrueAchievements","Facilidade de localização","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Upgrades","TrueAchievements","Apoio visual","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Upgrades","TrueAchievements","Transparência das fontes","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Upgrades","TrueAchievements","Uso em mobile","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Upgrades","Comunidade (fontes específicas)","Precisão","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Upgrades","Comunidade (fontes específicas)","Completude","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Upgrades","Comunidade (fontes específicas)","Instrução operacional","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Upgrades","Comunidade (fontes específicas)","Clareza da versão","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Upgrades","Comunidade (fontes específicas)","Prevenção de erro","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Upgrades","Comunidade (fontes específicas)","Recuperação","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Upgrades","Comunidade (fontes específicas)","Facilidade de localização","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Upgrades","Comunidade (fontes específicas)","Apoio visual","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Upgrades","Comunidade (fontes específicas)","Transparência das fontes","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Upgrades","Comunidade (fontes específicas)","Uso em mobile","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Upgrades","Manual oficial Capcom","Precisão","0","O manual PS4 completo foi inspecionado e não trata upgrades como sistema de troféu."
"Upgrades","Manual oficial Capcom","Completude","0","O manual PS4 completo foi inspecionado e não trata upgrades como sistema de troféu."
"Upgrades","Manual oficial Capcom","Instrução operacional","0","O manual PS4 completo foi inspecionado e não trata upgrades como sistema de troféu."
"Upgrades","Manual oficial Capcom","Clareza da versão","0","O manual PS4 completo foi inspecionado e não trata upgrades como sistema de troféu."
"Upgrades","Manual oficial Capcom","Prevenção de erro","0","O manual PS4 completo foi inspecionado e não trata upgrades como sistema de troféu."
"Upgrades","Manual oficial Capcom","Recuperação","0","O manual PS4 completo foi inspecionado e não trata upgrades como sistema de troféu."
"Upgrades","Manual oficial Capcom","Facilidade de localização","0","O manual PS4 completo foi inspecionado e não trata upgrades como sistema de troféu."
"Upgrades","Manual oficial Capcom","Apoio visual","0","O manual PS4 completo foi inspecionado e não trata upgrades como sistema de troféu."
"Upgrades","Manual oficial Capcom","Transparência das fontes","0","O manual PS4 completo foi inspecionado e não trata upgrades como sistema de troféu."
"Upgrades","Manual oficial Capcom","Uso em mobile","0","O manual PS4 completo foi inspecionado e não trata upgrades como sistema de troféu."
"Trajes","AtlasAchievement","Precisão","5","quatro trajes PS4, marcos 25/30 e custo zero; requisitos sensíveis foram cruzados e as inferências estão rotuladas."
"Trajes","AtlasAchievement","Completude","5","quatro trajes PS4, marcos 25/30 e custo zero; o sistema está coberto até o nível necessário para executar."
"Trajes","AtlasAchievement","Instrução operacional","5","quatro trajes PS4, marcos 25/30 e custo zero; há ação, local, risco e sequência."
"Trajes","AtlasAchievement","Clareza da versão","5","quatro trajes PS4, marcos 25/30 e custo zero; o escopo PS4/Remaster aparece junto ao conteúdo."
"Trajes","AtlasAchievement","Prevenção de erro","5","quatro trajes PS4, marcos 25/30 e custo zero; erros previsíveis são destacados."
"Trajes","AtlasAchievement","Recuperação","4","quatro trajes PS4, marcos 25/30 e custo zero; Chapter Select, checkpoint ou nova run são indicados."
"Trajes","AtlasAchievement","Facilidade de localização","5","quatro trajes PS4, marcos 25/30 e custo zero; aba, título, busca e fragment facilitam o acesso."
"Trajes","AtlasAchievement","Apoio visual","4","quatro trajes PS4, marcos 25/30 e custo zero; a nota reflete o apoio visual realmente disponível."
"Trajes","AtlasAchievement","Transparência das fontes","5","quatro trajes PS4, marcos 25/30 e custo zero; fonte, finalidade, autoria e limitação são públicas."
"Trajes","AtlasAchievement","Uso em mobile","5","quatro trajes PS4, marcos 25/30 e custo zero; 360/390 px e teclado foram validados."
"Trajes","PlayStationTrophies","Precisão","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Trajes","PlayStationTrophies","Completude","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Trajes","PlayStationTrophies","Instrução operacional","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Trajes","PlayStationTrophies","Clareza da versão","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Trajes","PlayStationTrophies","Prevenção de erro","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Trajes","PlayStationTrophies","Recuperação","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Trajes","PlayStationTrophies","Facilidade de localização","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Trajes","PlayStationTrophies","Apoio visual","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Trajes","PlayStationTrophies","Transparência das fontes","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Trajes","PlayStationTrophies","Uso em mobile","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Trajes","PSNProfiles","Precisão","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Trajes","PSNProfiles","Completude","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Trajes","PSNProfiles","Instrução operacional","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Trajes","PSNProfiles","Clareza da versão","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Trajes","PSNProfiles","Prevenção de erro","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Trajes","PSNProfiles","Recuperação","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Trajes","PSNProfiles","Facilidade de localização","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Trajes","PSNProfiles","Apoio visual","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Trajes","PSNProfiles","Transparência das fontes","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Trajes","PSNProfiles","Uso em mobile","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Trajes","PowerPyx","Precisão","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Trajes","PowerPyx","Completude","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Trajes","PowerPyx","Instrução operacional","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Trajes","PowerPyx","Clareza da versão","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Trajes","PowerPyx","Prevenção de erro","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Trajes","PowerPyx","Recuperação","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Trajes","PowerPyx","Facilidade de localização","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Trajes","PowerPyx","Apoio visual","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Trajes","PowerPyx","Transparência das fontes","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Trajes","PowerPyx","Uso em mobile","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Trajes","GameFAQs","Precisão","3","Cobertura observada: quatro trajes PS4, marcos 25/30 e custo zero; o texto inspecionado é específico e geralmente consistente."
"Trajes","GameFAQs","Completude","3","Cobertura observada: quatro trajes PS4, marcos 25/30 e custo zero; a nota reflete a cobertura observada nas FAQs selecionadas."
"Trajes","GameFAQs","Instrução operacional","3","Cobertura observada: quatro trajes PS4, marcos 25/30 e custo zero; as FAQs fornecem passos, mas a granularidade varia."
"Trajes","GameFAQs","Clareza da versão","3","Cobertura observada: quatro trajes PS4, marcos 25/30 e custo zero; há páginas PS4 e FAQs de DLC PS3, exigindo atenção à versão."
"Trajes","GameFAQs","Prevenção de erro","2","Cobertura observada: quatro trajes PS4, marcos 25/30 e custo zero; avisos existem, mas não são uniformes."
"Trajes","GameFAQs","Recuperação","1","Cobertura observada: quatro trajes PS4, marcos 25/30 e custo zero; reinício/cleanup aparece em parte das rotas."
"Trajes","GameFAQs","Facilidade de localização","3","Cobertura observada: quatro trajes PS4, marcos 25/30 e custo zero; TOC e busca textual ajudam, sem navegação por camadas."
"Trajes","GameFAQs","Apoio visual","2","Cobertura observada: quatro trajes PS4, marcos 25/30 e custo zero; predomina texto; imagens antigas ou externas não são uniformes."
"Trajes","GameFAQs","Transparência das fontes","1","Cobertura observada: quatro trajes PS4, marcos 25/30 e custo zero; autoria existe, mas não há matriz editorial de fontes por afirmação."
"Trajes","GameFAQs","Uso em mobile","3","Cobertura observada: quatro trajes PS4, marcos 25/30 e custo zero; HTML textual é utilizável, com densidade alta."
"Trajes","TrueAchievements","Precisão","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Trajes","TrueAchievements","Completude","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Trajes","TrueAchievements","Instrução operacional","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Trajes","TrueAchievements","Clareza da versão","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Trajes","TrueAchievements","Prevenção de erro","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Trajes","TrueAchievements","Recuperação","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Trajes","TrueAchievements","Facilidade de localização","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Trajes","TrueAchievements","Apoio visual","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Trajes","TrueAchievements","Transparência das fontes","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Trajes","TrueAchievements","Uso em mobile","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Trajes","Comunidade (fontes específicas)","Precisão","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Trajes","Comunidade (fontes específicas)","Completude","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Trajes","Comunidade (fontes específicas)","Instrução operacional","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Trajes","Comunidade (fontes específicas)","Clareza da versão","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Trajes","Comunidade (fontes específicas)","Prevenção de erro","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Trajes","Comunidade (fontes específicas)","Recuperação","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Trajes","Comunidade (fontes específicas)","Facilidade de localização","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Trajes","Comunidade (fontes específicas)","Apoio visual","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Trajes","Comunidade (fontes específicas)","Transparência das fontes","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Trajes","Comunidade (fontes específicas)","Uso em mobile","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Trajes","Manual oficial Capcom","Precisão","0","O manual PS4 completo foi inspecionado e não trata trajes como sistema de troféu."
"Trajes","Manual oficial Capcom","Completude","0","O manual PS4 completo foi inspecionado e não trata trajes como sistema de troféu."
"Trajes","Manual oficial Capcom","Instrução operacional","0","O manual PS4 completo foi inspecionado e não trata trajes como sistema de troféu."
"Trajes","Manual oficial Capcom","Clareza da versão","0","O manual PS4 completo foi inspecionado e não trata trajes como sistema de troféu."
"Trajes","Manual oficial Capcom","Prevenção de erro","0","O manual PS4 completo foi inspecionado e não trata trajes como sistema de troféu."
"Trajes","Manual oficial Capcom","Recuperação","0","O manual PS4 completo foi inspecionado e não trata trajes como sistema de troféu."
"Trajes","Manual oficial Capcom","Facilidade de localização","0","O manual PS4 completo foi inspecionado e não trata trajes como sistema de troféu."
"Trajes","Manual oficial Capcom","Apoio visual","0","O manual PS4 completo foi inspecionado e não trata trajes como sistema de troféu."
"Trajes","Manual oficial Capcom","Transparência das fontes","0","O manual PS4 completo foi inspecionado e não trata trajes como sistema de troféu."
"Trajes","Manual oficial Capcom","Uso em mobile","0","O manual PS4 completo foi inspecionado e não trata trajes como sistema de troféu."
"Figures","AtlasAchievement","Precisão","4","figuras, pré-requisitos e Bonus Features separados; requisitos sensíveis foram cruzados e as inferências estão rotuladas."
"Figures","AtlasAchievement","Completude","4","figuras, pré-requisitos e Bonus Features separados; o sistema está coberto até o nível necessário para executar."
"Figures","AtlasAchievement","Instrução operacional","4","figuras, pré-requisitos e Bonus Features separados; há ação, local, risco e sequência."
"Figures","AtlasAchievement","Clareza da versão","5","figuras, pré-requisitos e Bonus Features separados; o escopo PS4/Remaster aparece junto ao conteúdo."
"Figures","AtlasAchievement","Prevenção de erro","4","figuras, pré-requisitos e Bonus Features separados; erros previsíveis são destacados."
"Figures","AtlasAchievement","Recuperação","4","figuras, pré-requisitos e Bonus Features separados; Chapter Select, checkpoint ou nova run são indicados."
"Figures","AtlasAchievement","Facilidade de localização","5","figuras, pré-requisitos e Bonus Features separados; aba, título, busca e fragment facilitam o acesso."
"Figures","AtlasAchievement","Apoio visual","4","figuras, pré-requisitos e Bonus Features separados; a nota reflete o apoio visual realmente disponível."
"Figures","AtlasAchievement","Transparência das fontes","5","figuras, pré-requisitos e Bonus Features separados; fonte, finalidade, autoria e limitação são públicas."
"Figures","AtlasAchievement","Uso em mobile","5","figuras, pré-requisitos e Bonus Features separados; 360/390 px e teclado foram validados."
"Figures","PlayStationTrophies","Precisão","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Figures","PlayStationTrophies","Completude","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Figures","PlayStationTrophies","Instrução operacional","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Figures","PlayStationTrophies","Clareza da versão","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Figures","PlayStationTrophies","Prevenção de erro","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Figures","PlayStationTrophies","Recuperação","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Figures","PlayStationTrophies","Facilidade de localização","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Figures","PlayStationTrophies","Apoio visual","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Figures","PlayStationTrophies","Transparência das fontes","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Figures","PlayStationTrophies","Uso em mobile","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Figures","PSNProfiles","Precisão","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Figures","PSNProfiles","Completude","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Figures","PSNProfiles","Instrução operacional","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Figures","PSNProfiles","Clareza da versão","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Figures","PSNProfiles","Prevenção de erro","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Figures","PSNProfiles","Recuperação","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Figures","PSNProfiles","Facilidade de localização","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Figures","PSNProfiles","Apoio visual","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Figures","PSNProfiles","Transparência das fontes","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Figures","PSNProfiles","Uso em mobile","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Figures","PowerPyx","Precisão","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Figures","PowerPyx","Completude","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Figures","PowerPyx","Instrução operacional","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Figures","PowerPyx","Clareza da versão","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Figures","PowerPyx","Prevenção de erro","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Figures","PowerPyx","Recuperação","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Figures","PowerPyx","Facilidade de localização","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Figures","PowerPyx","Apoio visual","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Figures","PowerPyx","Transparência das fontes","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Figures","PowerPyx","Uso em mobile","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Figures","GameFAQs","Precisão","3","Cobertura observada: figuras, pré-requisitos e Bonus Features separados; o texto inspecionado é específico e geralmente consistente."
"Figures","GameFAQs","Completude","3","Cobertura observada: figuras, pré-requisitos e Bonus Features separados; a nota reflete a cobertura observada nas FAQs selecionadas."
"Figures","GameFAQs","Instrução operacional","3","Cobertura observada: figuras, pré-requisitos e Bonus Features separados; as FAQs fornecem passos, mas a granularidade varia."
"Figures","GameFAQs","Clareza da versão","3","Cobertura observada: figuras, pré-requisitos e Bonus Features separados; há páginas PS4 e FAQs de DLC PS3, exigindo atenção à versão."
"Figures","GameFAQs","Prevenção de erro","2","Cobertura observada: figuras, pré-requisitos e Bonus Features separados; avisos existem, mas não são uniformes."
"Figures","GameFAQs","Recuperação","1","Cobertura observada: figuras, pré-requisitos e Bonus Features separados; reinício/cleanup aparece em parte das rotas."
"Figures","GameFAQs","Facilidade de localização","3","Cobertura observada: figuras, pré-requisitos e Bonus Features separados; TOC e busca textual ajudam, sem navegação por camadas."
"Figures","GameFAQs","Apoio visual","2","Cobertura observada: figuras, pré-requisitos e Bonus Features separados; predomina texto; imagens antigas ou externas não são uniformes."
"Figures","GameFAQs","Transparência das fontes","1","Cobertura observada: figuras, pré-requisitos e Bonus Features separados; autoria existe, mas não há matriz editorial de fontes por afirmação."
"Figures","GameFAQs","Uso em mobile","3","Cobertura observada: figuras, pré-requisitos e Bonus Features separados; HTML textual é utilizável, com densidade alta."
"Figures","TrueAchievements","Precisão","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Figures","TrueAchievements","Completude","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Figures","TrueAchievements","Instrução operacional","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Figures","TrueAchievements","Clareza da versão","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Figures","TrueAchievements","Prevenção de erro","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Figures","TrueAchievements","Recuperação","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Figures","TrueAchievements","Facilidade de localização","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Figures","TrueAchievements","Apoio visual","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Figures","TrueAchievements","Transparência das fontes","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Figures","TrueAchievements","Uso em mobile","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Figures","Comunidade (fontes específicas)","Precisão","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Figures","Comunidade (fontes específicas)","Completude","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Figures","Comunidade (fontes específicas)","Instrução operacional","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Figures","Comunidade (fontes específicas)","Clareza da versão","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Figures","Comunidade (fontes específicas)","Prevenção de erro","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Figures","Comunidade (fontes específicas)","Recuperação","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Figures","Comunidade (fontes específicas)","Facilidade de localização","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Figures","Comunidade (fontes específicas)","Apoio visual","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Figures","Comunidade (fontes específicas)","Transparência das fontes","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Figures","Comunidade (fontes específicas)","Uso em mobile","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Figures","Manual oficial Capcom","Precisão","0","O manual PS4 completo foi inspecionado e não trata figures como sistema de troféu."
"Figures","Manual oficial Capcom","Completude","0","O manual PS4 completo foi inspecionado e não trata figures como sistema de troféu."
"Figures","Manual oficial Capcom","Instrução operacional","0","O manual PS4 completo foi inspecionado e não trata figures como sistema de troféu."
